song,id,singer,album,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Love Me Do - Remastered 2009,3VbGCXWRiouAq8VyMYN2MI,The Beatles,Jukebox Joint,0.52,0.829,0,-6.228,1,0.0806,0.386,6.2e-05,0.227,0.744,147.997,141693,4
Be-Bop-a-Lula,4AaHCzwKBltFBqp9ngboWU,Gene Vincent,Jukebox Joint,0.593,0.592,9,-9.269,1,0.0421,0.414,0.0,0.271,0.813,126.758,154227,3
Son of a Preacher Man,7odHgoLFi3GQ90E9PeraI3,Dusty Springfield,Jukebox Joint,0.401,0.498,4,-10.682,1,0.0757,0.394,0.0,0.13,0.816,181.701,149160,4
A Little Less Conversation - JXL Radio Edit Remix,4l2hnfUx0esSbITQa7iJt0,Elvis Presley,Jukebox Joint,0.586,0.935,4,-9.386,0,0.0482,0.000155,0.277,0.159,0.58,114.997,211173,4
"Come On, Let's Go",3wbZ4SLakqTZqV76czDeuZ,Ritchie Valens,Jukebox Joint,0.633,0.716,9,-8.146,1,0.0426,0.797,5.73e-06,0.0999,0.77,80.865,125773,3
Lil' Girl's Name,4LQrKasVYrBHM661Bjq47i,Charley Crockett,Jukebox Joint,0.687,0.773,9,-4.623,1,0.0349,0.275,0.0,0.33,0.967,129.158,121333,4
Heartbreak Hotel,7v1GxlbFevo4kLJGZf8aAZ,Elvis Presley,Jukebox Joint,0.696,0.289,4,-8.684,1,0.0616,0.831,1.16e-06,0.105,0.731,93.346,129253,4
Roll Over Beethoven - Remastered 2009,3idqWaBn3mRdsIodCU6uBi,The Beatles,Jukebox Joint,0.351,0.749,2,-9.435,1,0.0628,0.289,0.0,0.0952,0.967,160.673,165467,4
Why Do Fools Fall In Love? - Single Version,0QlHvmgHQ66FFaSbKkVYJM,Various Artists,Jukebox Joint,0.385,0.535,6,-8.918,1,0.0928,0.556,1.8e-06,0.079,0.85,173.413,139800,4
Action Packed,5X4RBTKTA0FENrLxHUfZkr,Ronnie Dawson,Jukebox Joint,0.586,0.771,7,-7.35,1,0.159,0.0229,5.93e-06,0.199,0.818,141.684,137920,4
Ice Cream and Liquor,2JN0eElE3BnGsrbsyvzEhO,The Reckless Electric,Jukebox Joint,0.525,0.625,9,-7.189,1,0.0482,0.0805,0.0,0.312,0.517,126.807,206729,4
Samson and Delilah,3KSMRPYQq1dX2qUIXniM4N,Willie Watson,Jukebox Joint,0.72,0.283,7,-12.0,1,0.0429,0.867,0.0,0.103,0.562,114.563,183213,4
Long Tall Sally,17QYQzl9Ssy9WRJSfjFXIe,Wanda Jackson,Jukebox Joint,0.4,0.838,1,-7.777,0,0.067,0.529,4.8e-05,0.0818,0.907,186.991,119733,4
You Really Got A Hold On Me - Remastered 2009,7rgUYidQh5tH0YlXCoKaYJ,The Beatles,Jukebox Joint,0.373,0.388,9,-9.31,1,0.0337,0.525,0.0,0.267,0.687,77.643,181347,4
All I've Got To Do - Remastered 2009,5tztLBvTlNC15Np2tnQ5Ll,The Beatles,Jukebox Joint,0.49,0.579,1,-10.301,0,0.0344,0.217,0.0,0.0644,0.879,119.403,122573,4
Mr. Jukebox,13QLwPqwFz6ArW0Mvo689t,Joshua Hedley,Jukebox Joint,0.638,0.865,9,-5.263,1,0.0692,0.23,1.94e-05,0.27,0.789,135.798,196280,4
追光者,6XqSMZVMzLW9whVxxUr98p,Ariel Tsai,暖心情歌,0.477,0.459,0,-8.238,1,0.0323,0.944,3.78e-05,0.164,0.502,144.048,213333,4
黃襯衫男孩,1TnZVmbnXIccJN2oy7LdJ3,Anni Hung,暖心情歌,0.513,0.457,2,-10.302,1,0.0335,0.508,2.29e-05,0.308,0.309,123.957,218149,4
天使見證的愛情,46k8JnUuYVu8yWtC3VN8wo,蕭秉治,暖心情歌,0.637,0.717,7,-6.793,1,0.0559,0.153,0.0,0.078,0.518,160.027,203199,4
You Are My Only One (電視劇“我和兩個他”主題曲),71O9WhK2KDKAeD6ZigPIuB,Tia Ray,暖心情歌,0.516,0.55,9,-6.095,0,0.0406,0.576,0.0,0.23,0.33,140.994,273951,4
喜歡,2fp2exMvOesqBQ1Km5Zut6,李友廷,暖心情歌,0.654,0.347,6,-13.855,1,0.0425,0.816,0.000318,0.112,0.28,89.967,222125,4
青春有你,4ngjZxPSN9MhnVJeBvPv5P,Ariel Tsai,暖心情歌,0.51,0.43,0,-9.228,1,0.0296,0.737,5.72e-05,0.128,0.381,143.79,227500,4
黏黏,5AnzBfbZ7G88EQqIO5uxFL,Eric Chou,暖心情歌,0.702,0.489,8,-9.547,0,0.0322,0.542,0.0,0.107,0.473,120.013,245160,3
你願不願意,08c4RmnXs29owODNm3cH25,Victor Wong,暖心情歌,0.726,0.44,8,-8.757,1,0.0283,0.495,0.0,0.107,0.677,96.973,211970,4
若你幸福,2v9CVwSRN0mOtIGVLBBE6a,Sam Lin,暖心情歌,0.582,0.306,2,-12.454,1,0.0282,0.23,2.29e-05,0.115,0.272,127.976,237656,4
惡作劇,1I0wNk30nKoyFgs1hVIi3C,Various Artists,暖心情歌,0.684,0.683,10,-6.374,1,0.028,0.581,9.52e-06,0.123,0.676,135.978,226773,4
走走 - 新加坡電視劇《帶你去走走》主題曲,14pAGuilZyghoWwxTA5abY,文慧如,暖心情歌,0.763,0.51,3,-9.85,1,0.028,0.371,0.0,0.146,0.453,107.071,212539,4
巴黎的十二點,4dVlQJVxsUNEL4lTSSwAJB,OHMYMEITING,暖心情歌,0.665,0.738,1,-5.556,1,0.0345,0.447,0.0,0.102,0.214,96.966,221443,4
星晴,5oZh0gPKEioN2la70JsKHR,Jay Chou,暖心情歌,0.637,0.329,7,-10.366,1,0.0349,0.725,8.51e-06,0.245,0.255,177.792,256667,4
喜歡你的人,06PPzc1bzMTn5JOuS4uZua,羅文裕,暖心情歌,0.328,0.678,0,-6.17,1,0.0363,0.0341,0.0,0.113,0.43,189.987,287017,4
愛上你,5foAX3vs1tKvzU2Lhv1a9u,S.H.E,暖心情歌,0.618,0.777,8,-5.954,1,0.0347,0.253,0.0,0.0665,0.708,150.048,241040,4
腦公,50ZM3drEKbAIKDfrbRYvX8,Jolin Tsai,暖心情歌,0.716,0.804,1,-4.89,0,0.0531,0.103,0.0,0.0822,0.528,144.036,172969,4
靠近一點點,2ZehpdL252VK2Wk2uUqt9m,Various Artists,暖心情歌,0.764,0.455,3,-10.076,1,0.0262,0.868,2.67e-06,0.0962,0.478,105.07,213240,4
就是愛妳,73eCSQ1DxQbaOnzy8PhKx3,David Tao,暖心情歌,0.607,0.55,9,-6.658,1,0.0251,0.571,0.0,0.0787,0.543,148.1,261907,4
黏TT,4GWuibrEjrIAZBDzIDcA7m,吳是閎,暖心情歌,0.721,0.509,9,-9.398,1,0.0426,0.183,0.0,0.373,0.465,140.013,244000,4
小滿足 (電視劇《流淌的美好時光》插曲),2hrtLDyvV848hunA1Au1Kt,簡弘亦,暖心情歌,0.803,0.407,0,-12.329,1,0.0814,0.688,0.0,0.301,0.339,119.957,188245,4
心引力,5FCICpVP6esEhKY7dxLU7T,王俊凱,暖心情歌,0.433,0.455,11,-12.767,1,0.1,0.133,0.0,0.0879,0.466,187.648,257785,4
你的美麗,7aS4RzQT558xDSi8WeSmwU,Hai-Wen Wu,暖心情歌,0.622,0.455,11,-7.43,0,0.0481,0.324,0.0,0.128,0.51,77.003,211315,4
心動拍拍,7sUbenrBzw6retvleBHvUB,Kimberley Chen,暖心情歌,0.75,0.733,7,-4.483,1,0.0331,0.5,0.0,0.12,0.791,98.001,186122,4
你被寫在我的歌裡,7ovUSP7jWkzWR2SHptYJfd,Sodagreen,暖心情歌,0.35,0.529,1,-7.86,1,0.0343,0.748,0.0,0.237,0.503,203.561,275493,4
膽小鬼,5w4HRtuuF0pj70GGlePSET,Gigi Leung,暖心情歌,0.676,0.446,7,-8.327,1,0.0285,0.657,0.0,0.112,0.427,115.017,258107,4
我歡喜喜歡你,54pRAfOy0DqZh6fYmmtK6L,焦邁奇,暖心情歌,0.347,0.616,9,-7.163,1,0.0343,0.0945,0.0,0.142,0.27,112.039,274492,4
那雙看見的手,1dHLJnJ37GKyprg7UHAsfC,Rachel Liang,暖心情歌,0.689,0.395,5,-9.032,1,0.0265,0.481,0.0,0.0986,0.331,107.927,237756,4
不可思議,5QxPctIsuvMEGzFktNGXpE,金莎,暖心情歌,0.655,0.636,3,-5.375,1,0.0376,0.537,2.41e-05,0.329,0.882,140.006,261432,4
Loving Everyday,6vj4dqQLuUJ037MzU2VEXe,Ling Kai,暖心情歌,0.76,0.541,7,-7.243,1,0.0618,0.198,0.0,0.103,0.591,99.916,264690,4
有空記得約我 - 電視電影《雜貨店》主題曲,1ruZAxKKU6x6fl7MKlkRfs,The Freshman,暖心情歌,0.865,0.484,7,-6.947,1,0.0561,0.282,0.0,0.094,0.93,117.982,243521,4
Valentine's Day,0ZSHpad1O6qybnxaEj0lyL,A-do,暖心情歌,0.654,0.771,4,-7.539,1,0.035,0.459,0.0,0.304,0.503,129.986,243613,4
蜂蜜月亮,4pEeMrkuigOI6ZRIpfL0v4,Valen Hsu,暖心情歌,0.618,0.458,0,-7.333,1,0.0296,0.48,1.6e-06,0.0936,0.415,121.946,229242,4
小确幸,4idTfxxsSfPLjvx1Payehu,小潘潘,暖心情歌,0.56,0.623,10,-5.352,1,0.03,0.494,0.0,0.254,0.479,179.967,253333,4
聽說的幸福,4aOdVH68wzx0ldYrSKKz5R,鍾欣潼,暖心情歌,0.396,0.507,5,-6.672,1,0.036,0.836,0.0,0.0877,0.387,151.622,260631,4
告白氣球,1ivCIgrYZyE0BvItL4Z8lk,Jay Chou,暖心情歌,0.59,0.572,11,-7.658,1,0.0379,0.192,0.0,0.109,0.448,179.989,215147,4
比心小幸福,47MWJAq8xkAuVpwl8SKm34,祈錦鈅,暖心情歌,0.817,0.553,9,-8.713,1,0.0329,0.579,0.0,0.11,0.527,109.978,241885,4
123我愛你,3G6xzaTG4H5q1hF0O29Pcr,新樂塵符-賀子玲,暖心情歌,0.779,0.491,6,-6.976,1,0.0614,0.164,0.0,0.124,0.645,90.022,199531,4
小星星,2wqSoP1Zuiq0Wkd7xWdYMJ,Silence Wang,暖心情歌,0.593,0.448,11,-7.74,1,0.0338,0.732,0.0,0.212,0.385,135.966,196885,4
如果能在一起,60Uu2VqwqRApmyKgYvC4cu,Fish Leong,暖心情歌,0.565,0.656,3,-6.267,1,0.028,0.377,0.0,0.173,0.361,139.952,246000,4
最浪漫的事,132FL98Sv9jQ85Gb7esjUy,趙詠華,暖心情歌,0.449,0.368,11,-10.352,1,0.0337,0.787,0.0,0.0712,0.48,199.8,316679,4
心愿清单,0ap2RGwsQuVA0WiXXeyAd9,Vinida,暖心情歌,0.743,0.518,3,-8.27,1,0.0692,0.653,0.0,0.173,0.371,102.033,220033,4
因為你,5gYQqYiNNynwCQJX8mXQ1N,StellaVee,暖心情歌,0.542,0.621,0,-5.696,1,0.0268,0.433,0.0,0.248,0.388,142.053,185525,4
陪我好不好,7HE5HDVQnBHtN4tLmPWnDz,Z-Chen,暖心情歌,0.675,0.624,1,-4.828,1,0.0298,0.309,0.0,0.111,0.52,102.015,249893,4
在家裡 - feat.方大同,5kSI0cQklLNXQtK9btXYff,Jia Jia,暖心情歌,0.876,0.492,2,-6.31,1,0.0315,0.369,0.00049,0.205,0.9,107.015,249432,4
我想和妳,0dckSimRu0AX3yBtH1DVjZ,林子良,暖心情歌,0.57,0.762,11,-5.913,0,0.0923,0.148,0.0,0.19,0.481,101.916,289200,4
愛不厭詐 - 電視劇「我是顧家男」片頭曲,6GUKYMQih3lE7CbY0aCbNa,Fang Wu,暖心情歌,0.609,0.777,4,-4.1,1,0.0487,0.388,0.0,0.122,0.703,142.103,197827,4
理想情人,36nY8znTqPiL2MTCLkK0sZ,Rainie Yang,暖心情歌,0.644,0.448,3,-8.107,1,0.0279,0.736,0.0,0.0853,0.337,99.975,262747,3
愛上未來的你,3bUYcpibCAUQe0O9ZERqTl,Will Pan,暖心情歌,0.715,0.596,10,-6.722,1,0.0281,0.334,0.0,0.0695,0.708,94.115,241213,4
零距離的聖誕,069EsQ2iNf72F3kZ2z9Oj1,張語噥,暖心情歌,0.644,0.83,11,-4.149,1,0.0965,0.376,0.0,0.2,0.723,90.009,228333,4
雨下一整晚,4p4hiHUJCGKvHTGEFu0ruS,Jay Chou,雨中旋律,0.592,0.404,10,-9.537,1,0.0251,0.687,0.0,0.0998,0.398,79.997,256680,4
最愛雨天,0VeqU67IWMth9LiVqrmzTq,小男孩樂團,雨中旋律,0.502,0.692,4,-3.67,1,0.0281,0.128,0.0,0.428,0.44,144.027,250000,3
下雨天,63Qpnrn403cKcE8Y1N0nx0,Nan Quan Mama,雨中旋律,0.516,0.545,4,-6.761,1,0.0292,0.593,0.0,0.361,0.274,127.968,253080,4
等待雨散,0xb9qQq48lPhlrmPf4EnG5,Wang Fu,雨中旋律,0.544,0.219,4,-11.225,1,0.0375,0.861,1.89e-06,0.11,0.302,164.124,283783,4
下雨的夜晚,4KbwDvkJalLYtseKjyoDvA,Sodagreen,雨中旋律,0.413,0.37,8,-9.6,1,0.0317,0.785,0.0,0.0662,0.15,136.098,270373,4
雨天的尾巴 (滬尾小情歌),0KQ0XFKAPAFpLDk534H1aK,Cheer Chen,雨中旋律,0.343,0.235,7,-8.7,1,0.028,0.442,7.57e-06,0.201,0.277,100.167,215344,4
下雨了,2WbV5lenncUu7VhZThGbjR,Joker Xue,雨中旋律,0.324,0.339,10,-12.283,1,0.0465,0.634,2.56e-06,0.0939,0.134,178.686,305263,4
藍色雨,7nS59WO3gYTDOMM0l4p6sf,Landy Wen,雨中旋律,0.674,0.544,7,-7.655,1,0.0484,0.583,0.0,0.346,0.343,131.958,295480,4
想要淋雨的人 (電影《全面攻佔3:天使救援》中文宣傳曲),6tpw6fA4DDrwWp5Ettz2MC,Quarterback,雨中旋律,0.42,0.873,10,-6.127,0,0.0756,0.0715,0.0,0.061,0.469,165.928,211142,4
愛上下雨天,55BYgPXgJY7SFHBJ6jUz6g,Gigi Leung,雨中旋律,0.582,0.412,11,-7.765,1,0.0345,0.822,0.0,0.0925,0.398,127.863,268373,4
雨天娃娃,7AJVLRfBCbkFWOZldHZH28,1976,雨中旋律,0.392,0.512,4,-8.204,1,0.0751,0.623,0.0,0.156,0.571,137.996,243613,4
夜雨,7mFCNlD2iFvaSxBvZsm7Yk,派對紳士,雨中旋律,0.516,0.743,0,-5.232,1,0.0471,0.0248,0.0,0.143,0.303,129.99,241750,4
同一個下雨天,2637a1VmCsnQGfQCHt4Nfy,PiA,雨中旋律,0.753,0.284,2,-9.725,1,0.038,0.771,0.0,0.375,0.297,105.967,219053,4
傾雨,2XyEyfd1d02fCeLG56gRSh,Hormone Boys,雨中旋律,0.611,0.868,11,-5.208,0,0.0334,0.00122,7.12e-05,0.13,0.551,132.947,249023,4
討厭下雨天,7dx5uaLYo8PQluXRPnRk4P,慢慢說,雨中旋律,0.667,0.719,2,-4.923,0,0.0769,0.25,0.0,0.348,0.711,78.018,243673,4
準時下雨,1AlQsUaiPSQ67Nc1djItGz,易桀齊,雨中旋律,0.598,0.548,5,-7.552,1,0.0279,0.688,0.0,0.108,0.496,124.787,223045,4
大雨過後,6x0lsSLEaMb3LhoLBEK97h,貝克小姐Miss Bac.,雨中旋律,0.756,0.823,3,-7.023,1,0.0277,0.0775,0.0,0.0581,0.701,134.023,247164,4
雨季不再來,1SNhRzrExPvdnGYEi2cfoQ,鄭興,雨中旋律,0.61,0.564,6,-7.071,1,0.0273,0.0892,0.000108,0.228,0.425,84.011,271275,4
微雨,4KlZf01czu0W53FSoLuSph,邵雨薇,雨中旋律,0.29,0.34,5,-9.201,1,0.0313,0.628,0.0,0.148,0.206,173.745,233053,4
如果你能到我的雨裡面,6ZIoEvPsWnyun3w3QXBeJN,白頻率 White Frequency,雨中旋律,0.35,0.491,6,-8.384,0,0.0305,0.027,0.00233,0.103,0.205,99.959,308170,4
躲雨 (電影《樂獄》插曲),014dGhEHjpF1osouV9tz0S,Selina,雨中旋律,0.568,0.412,10,-8.031,1,0.0318,0.826,0.0,0.105,0.341,76.985,256299,4
"被雨傷透 - 幾米音樂劇「向左走,向右走」歌曲",5DzWobny6yP1EzeO9KbqER,Dawen Wang,雨中旋律,0.533,0.226,3,-10.761,1,0.0318,0.938,9.11e-06,0.0996,0.183,124.016,252000,4
冬季到台北來看雨,224L0XKBYRySkeIXdayVLE,Where Chou,雨中旋律,0.395,0.367,0,-7.73,1,0.0276,0.558,0.0,0.0971,0.238,150.357,225413,4
雨停之後 (網絡劇《在悠長的時光裡等你》插曲),5ExaLMiN88y3anmQZM2Oi9,Various Artists,雨中旋律,0.533,0.442,5,-7.861,1,0.0298,0.521,0.0,0.386,0.194,128.142,283125,4
雨天 - 電視劇《繁星四月》插曲,6LSTVdxrfSOCCeO07WKTHx,Silence Wang,雨中旋律,0.529,0.296,7,-11.497,1,0.0387,0.662,0.0,0.0888,0.379,135.736,274882,4
又下雨了,0npUYJHXiC8DNLtKI9Ynp5,李心潔,雨中旋律,0.69,0.37,2,-12.132,1,0.0381,0.857,6.43e-06,0.173,0.427,124.028,283693,4
雨一直下,6USA0IrPevZYI6urRLu6qG,Wu Bai,雨中旋律,0.366,0.548,7,-8.816,1,0.0332,0.11,2.29e-06,0.261,0.332,129.733,234973,4
聽見下雨的聲音,0nt1LAZjaTjrf30S8hdRDU,Jay Chou,雨中旋律,0.367,0.726,4,-6.773,1,0.0341,0.0294,0.0,0.337,0.271,172.121,279293,4
黑雨,27UwokRpBnCYqDsNDr9DZ1,Karen Mok,雨中旋律,0.223,0.441,9,-9.431,0,0.0335,0.796,3.9e-06,0.173,0.202,88.621,250040,4
下個雨季,4M6BOVx4dZVSRUXc8en1PR,Harlem Yu,雨中旋律,0.553,0.386,7,-10.371,1,0.0284,0.76,0.0,0.135,0.277,73.962,258533,4
分手總要在雨天,3J83vhU2i0PQhuBqrRuXS7,Jacky Cheung,雨中旋律,0.613,0.317,4,-11.97,1,0.0263,0.5,0.0,0.135,0.272,92.048,288760,4
雨愛,553GNiNqcudWfsF55RBDqz,Rainie Yang,雨中旋律,0.422,0.657,4,-5.274,1,0.0292,0.214,0.0,0.129,0.218,159.957,261560,4
雨停雨下,3cM2mN3vHLpMVXQb4CzWge,林文荪,雨中旋律,0.437,0.159,0,-13.205,1,0.0403,0.943,6.36e-05,0.109,0.319,123.531,366412,4
雨下的瞬間,1EOgGFj4u8UZtYY8TXDSzQ,李夢尹,雨中旋律,0.573,0.364,5,-8.76,1,0.0288,0.548,0.0,0.147,0.172,149.93,272707,4
雨天,1h96VTvVSeoauuCXNSVxSk,戚薇,雨中旋律,0.451,0.319,8,-9.82,1,0.0334,0.759,0.0,0.143,0.296,136.237,270110,4
雨下得真好,6CoS4JNpTyILwqD8zMu4jw,Harlem Yu,雨中旋律,0.605,0.503,9,-8.01,0,0.0328,0.101,1.96e-06,0.195,0.552,135.974,288240,4
下雨的時候會想你,2P5Uv7JoJSrSQLXpVsN8kP,A-do,雨中旋律,0.626,0.333,10,-9.61,1,0.0313,0.448,0.0,0.338,0.232,140.032,275864,4
整座城市都在下雨,4E8wNU9geZMNFW8K1au54s,Teresa Tseng,雨中旋律,0.47,0.387,3,-8.916,1,0.044,0.404,0.0,0.0896,0.216,70.852,309973,4
淋雨中,1rJLmeWNZWCadABxGee6BO,林宇中,雨中旋律,0.46,0.406,7,-9.222,1,0.0612,0.582,0.0,0.433,0.397,141.767,238000,4
下雨天特別容易寂寞,31fqacrSZrOFmC0r0ajuYj,大頭,雨中旋律,0.469,0.498,3,-6.526,1,0.0318,0.654,0.0,0.117,0.519,149.942,231374,4
晴天雨天,2F8QsevMUFYe3qmx8LDi1t,唐貓 SUGARCAT,雨中旋律,0.549,0.558,4,-7.309,1,0.0812,0.232,0.0,0.113,0.698,163.85,227561,4
雨,6LagCTmPN43dbbTvfiGwLz,脫拉庫,雨中旋律,0.511,0.43,5,-7.95,1,0.0306,0.419,9.68e-06,0.123,0.162,148.124,258000,4
"現在正在下雨,但是你不在",6Y2F3Iwa1ZMI9cJT4Y1bVw,Joanna Wang,雨中旋律,0.353,0.148,2,-20.343,1,0.0786,0.996,0.947,0.366,0.149,152.557,111935,3
雨季中,0DYYzMxj5aGKbYJIQRRpQi,Elva Hsiao,雨中旋律,0.68,0.696,0,-6.824,0,0.0349,0.302,0.0,0.389,0.56,124.059,270427,4
雨與你,01BQfSbNd3LflgSiPXizkO,陳建年,雨中旋律,0.63,0.247,4,-14.084,1,0.0328,0.789,2.37e-06,0.128,0.106,132.498,369587,4
兩人雨天,6Y5XpgfG1087RYlw7osjXv,Cosmos People,雨中旋律,0.517,0.303,10,-10.783,1,0.0356,0.73,0.0,0.11,0.196,173.933,286440,3
週一的清晨還在下雨,6cLMzzAkD129q4HuQ49QMP,好妹妹,雨中旋律,0.555,0.124,1,-14.063,0,0.0379,0.871,0.0,0.196,0.183,130.026,259543,4
大雨的夜裡,2lKWbjduaMFYIG9nW2kACO,張清芳,雨中旋律,0.296,0.463,6,-7.837,1,0.0473,0.794,0.0,0.116,0.312,203.406,223880,4
大雨,5R1E4MtvQNtvhvVD80grCa,娃娃(金智娟),雨中旋律,0.609,0.435,7,-10.294,1,0.0358,0.666,0.0,0.0811,0.298,121.74,289227,4
"濕了,就不怕會下雨",4raq39Uzg89n9zPEVlmqjx,Naiwen Yang,雨中旋律,0.442,0.726,0,-7.348,0,0.0394,0.0803,1.69e-06,0.303,0.252,152.15,179991,4
風雨,4DAMqtMMeEO7mwFDdbg3Ot,Crowd Lu,雨中旋律,0.66,0.726,2,-9.036,1,0.0546,0.0694,0.0,0.649,0.626,111.992,256281,4
台北下的雨,5TnsqYTnUpgXWoVdGB7Jvs,鄭興,雨中旋律,0.439,0.425,2,-8.97,1,0.0345,0.389,0.000161,0.159,0.141,123.74,272009,4
茉莉雨,46PzflyM0fehl0AtZutikH,JJ Lin,雨中旋律,0.481,0.602,9,-6.157,0,0.0311,0.633,3.71e-05,0.0934,0.182,89.994,256547,4
下雨,0s4c9AqQIrpmm5MWAnXb5i,HANA,雨中旋律,0.474,0.477,11,-7.374,0,0.0397,0.39,0.0,0.101,0.269,114.582,254133,4
陣雨之間,69jYetEUNd2C1IdtG9ud5W,依錚依靜,雨中旋律,0.501,0.285,4,-9.022,1,0.0346,0.896,0.0,0.099,0.305,175.768,400057,4
雨沒停過,27BNGtcz0xlsK1pC15L35g,Soft Lipa,雨中旋律,0.86,0.445,1,-9.351,0,0.126,0.464,0.0,0.109,0.822,92.009,285851,4
藍雨 - Mandarin Album Version,6xJggWssdiq6VaFK13MXYB,Jacky Cheung,雨中旋律,0.581,0.306,2,-13.909,1,0.0385,0.794,0.0,0.104,0.148,73.137,256827,4
雨落大地,7cPm7ahWmHu3csfMWWxM6h,Phil Lam,雨中旋律,0.64,0.737,8,-3.714,1,0.101,0.0653,0.0,0.0871,0.891,79.945,221693,4
寫給雨天的歌,0TTqTxpQLrlKyfjgtowNgP,Summer Lei,雨中旋律,0.354,0.0416,8,-17.209,1,0.0467,0.976,0.0342,0.075,0.266,134.614,230864,4
下雨的晚上,65o7zOY79D5vqOJJNm1l3T,Dadado Huang,雨中旋律,0.726,0.174,2,-10.966,1,0.0373,0.953,0.000114,0.101,0.269,128.115,294729,4
雨和太陽,7GJxG9P2SW3peeqg29dJK0,Penny Tai,雨中旋律,0.678,0.708,7,-7.257,1,0.0323,0.0618,0.00065,0.079,0.855,105.027,200333,4
週末下雨,5iYoWmLl00G3DRufnvzCGN,熊天平,雨中旋律,0.492,0.0645,7,-19.274,1,0.0595,0.851,0.0,0.11,0.213,139.296,356520,4
小雨,0bO7061F8NRnHMsZ88tRM3,Kumachan,雨中旋律,0.631,0.524,0,-10.174,1,0.286,0.306,7.29e-06,0.251,0.37,157.934,250560,4
在狂雨中,7exYTigadzsYN668TBami6,David Huang,雨中旋律,0.699,0.461,6,-14.589,0,0.0547,0.257,0.0307,0.0589,0.597,145.07,365120,4
黑風暴雨,4aERDhzOp02MSlYVzUh2I5,Ronald Cheng,雨中旋律,0.506,0.561,7,-7.848,0,0.0339,0.0385,0.0,0.197,0.333,121.94,263314,4
偶陣雨,1zp5WI4qK2p4ljz1TqMlzW,Fish Leong,雨中旋律,0.279,0.405,11,-7.187,1,0.0358,0.904,0.0,0.0971,0.443,180.801,263787,4
人在風雨中,4w1ios6mGj4BEadg1jSiCL,Dave Wong,雨中旋律,0.607,0.677,5,-11.332,0,0.0477,0.493,4.06e-06,0.128,0.514,75.699,265760,4
被雨困住的城市,4PdRKbD69HOOSTsB5Q76wk,Sodagreen,雨中旋律,0.549,0.146,1,-14.447,1,0.0334,0.917,0.0,0.141,0.361,110.184,258720,4
"雨,不要停",5g1TjLZUhFpUKZ63OpRo8f,Various Artists,雨中旋律,0.511,0.546,10,-7.55,1,0.0354,0.535,0.0,0.161,0.335,115.867,254250,4
Raining Day,02a4oc5FkEx6eJLvBBvF3m,怡嘉,雨中旋律,0.593,0.0942,1,-13.853,1,0.032,0.925,2.82e-05,0.344,0.162,135.958,186437,3
冰雨,4N3WwdlmKij0R0fd02Ykli,E-Jun Lee,雨中旋律,0.751,0.393,9,-10.237,0,0.0504,0.874,0.0,0.106,0.729,129.891,249293,4
雨和眼淚,5m3UcAxrPj7ICsAziHhdc3,Quarterback,雨中旋律,0.271,0.601,3,-7.038,1,0.0334,0.00333,2.72e-06,0.125,0.132,165.984,309552,4
淋雨一直走,0FRq4baOBB6AYt22dxbU3Y,Angela Chang,雨中旋律,0.78,0.621,4,-5.162,1,0.0526,0.584,0.0,0.161,0.574,94.031,204907,4
雨聲街,0FTTTtUQtjG1aaBrUE2jSl,蔡詩蕓,雨中旋律,0.504,0.868,8,-4.847,0,0.0435,0.214,2.18e-06,0.393,0.219,91.973,241853,4
雨水一盒,3AQfK1Kx03oPmFoKoVMJJE,Cheer Chen,雨中旋律,0.594,0.404,9,-7.577,1,0.0282,0.349,0.000309,0.117,0.114,126.007,289525,4
雨櫻花,3ZxKUt8nudvrJbUvX0haHJ,F.I.R.飛兒樂團,雨中旋律,0.628,0.772,6,-3.261,0,0.028,0.53,0.0,0.374,0.757,120.098,271640,4
妳還怕大雨嗎 - 國語,2dFeKAGD3TBcFB9TAjnlfN,Pakho Chau,雨中旋律,0.514,0.396,8,-7.705,0,0.0345,0.577,1.13e-06,0.117,0.199,131.996,254248,4
追雨,27glpEFVip10SzfxZ1aCky,Maggie Chiang,雨中旋律,0.615,0.445,1,-8.405,1,0.0278,0.48,0.0,0.11,0.134,98.965,260853,4
雨不停,7ARryPCDXBDHptuCjqaxYf,陳思函,雨中旋律,0.533,0.483,5,-6.638,1,0.029,0.425,0.0,0.104,0.164,119.925,284225,4
雨的秘密,6Zx5WXpOjveqYg8EfohSiV,Landy Wen,雨中旋律,0.516,0.449,7,-7.51,1,0.0322,0.64,4.07e-06,0.0834,0.235,139.754,268040,4
西窗的雨,6sFomCKaeHsOoYtZpzu9KV,好妹妹,雨中旋律,0.446,0.168,10,-14.24,1,0.0329,0.84,0.0,0.0989,0.345,127.223,239520,4
多雨的城市,0X3U1w0lZzr63Vdi9AqI3n,Mary See the Future 先知瑪莉,雨中旋律,0.588,0.515,7,-8.816,1,0.0238,0.746,0.164,0.273,0.223,97.959,363600,4
風和日麗 下雨了,1HANH1bn2UhBnwllaPzJ2O,自然捲,雨中旋律,0.21,0.187,4,-14.806,1,0.0315,0.0629,0.649,0.315,0.116,80.06,269093,4
毛毛雨 Rainy Days,3WxYFzZjMTwrsilbhjOf9P,Sharon Kwan,雨中旋律,0.519,0.301,0,-9.685,1,0.0264,0.702,0.0,0.103,0.16,81.977,293507,4
